,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
2423,47.09494131000831,1059.773136970241,38.81,58.58,779.27,60.41
2424,50.81350296880258,1076.449756304197,26.08,29.42,756.31,22.76
2425,55.876226831273456,1066.666830630776,29.94,61.48,509.54,70.76
2426,50.253159948485305,1051.3405334659653,20.52,47.28,890.54,22.53
2427,36.69697242216234,1083.4972664526533,26.47,20.35,829.7,50.37
2428,53.69524753943939,1035.9546506733498,26.33,40.5,866.92,70.62
2429,56.77876329102089,1087.133891528,26.14,82.71,743.72,31.77
2430,54.97323156068749,1023.5820628372694,27.57,24.61,515.36,80.36
2431,31.539636074727465,1028.603096201851,20.55,74.44,730.47,62.44
2432,37.8738144426014,1089.2207086669484,36.77,73.54,889.53,49.75
2433,41.4733859123798,1061.3404256016445,22.44,47.83,726.57,20.1
2434,37.055825803078804,1062.2229540761718,35.43,81.16,833.4,48.81
2435,35.444178294030806,1069.2711473322463,37.29,52.9,893.43,84.23
2436,41.94251798054859,1142.4255193153936,23.06,45.05,814.16,51.67
2437,58.29646069385615,1040.975033825528,27.01,55.17,511.56,88.29
2438,33.31337533917142,1112.7759508917184,24.18,45.51,574.18,79.27
2439,43.885461080529,1037.1218569887185,34.02,82.44,881.0,40.68
2440,59.16983855196074,1009.6979588566516,37.61,39.23,722.13,51.54
2441,47.962574992162025,1104.8268759572018,34.26,81.6,706.06,52.62
2442,34.561465085549486,1088.3019569324524,25.21,60.62,768.25,24.93
2443,49.1847051852701,1008.9666235433211,28.61,40.48,503.09,36.58
2444,40.70764331157753,1132.5450954671257,21.39,84.72,869.85,56.72
2445,31.541422873095193,1017.820324821984,39.16,59.72,735.54,46.04
2446,38.61406953578864,995.2013581564477,23.75,70.28,560.92,59.44
2447,40.30120547738278,1027.1810903368869,37.11,39.2,884.26,75.87
2448,46.93881124816535,1011.693363514429,22.3,74.46,678.77,82.12
2449,37.53997446995513,1106.940709891638,31.02,76.54,701.81,52.0
2450,42.23350884203322,1090.8850814495254,21.74,66.31,626.18,54.77
2451,43.33713652789518,1044.1897867986277,38.72,70.86,651.66,70.36
2452,56.135329460929995,1049.0109452979755,21.82,56.52,539.96,87.36
2453,41.9422377579,1112.4011556918429,31.19,56.51,532.78,50.6
2454,44.5573622724678,1027.8805867476517,31.48,30.58,643.12,37.66
2455,46.4966173683831,1126.293070154855,33.78,33.57,781.21,23.03
2456,50.51208364221636,1058.0438699541871,31.42,78.04,642.86,84.05
2457,37.5609992309202,1115.730723098514,34.28,36.92,514.39,82.23
2458,54.26316334984624,1011.3291919764291,30.0,57.16,612.42,80.63
2459,46.96828917371485,1022.6431261759802,36.55,58.62,693.59,83.95
2460,43.94513691960167,1088.3684508623865,24.63,28.8,721.15,67.99
2461,32.989021307917795,1005.1868124163792,36.85,54.44,649.03,36.24
2462,46.476599230625894,1133.5612977496096,25.94,58.59,575.52,53.81
2463,38.445572318873275,1012.1761228382031,39.63,52.64,601.8,58.69
2464,32.13568571287553,1059.2062253592694,22.84,25.85,551.49,67.17
2465,52.76336693039252,995.8306719204543,34.92,28.03,819.46,84.32
2466,55.29863677261197,1006.9457264160063,28.15,71.76,550.39,89.97
2467,36.544623359481875,1033.0694165688892,37.92,47.7,723.35,34.2
2468,54.30357983881926,1004.5469974085205,34.98,21.9,714.71,66.44
2469,30.857039382472674,1106.8561977883633,36.2,75.84,509.49,36.9
2470,41.03553841831052,1031.8179474014173,28.2,57.08,657.97,59.59
2471,55.666734294301946,1104.4382485450967,38.78,57.44,660.17,79.83
2472,51.65968072843033,1122.6711707915706,25.5,84.46,811.56,49.09
2473,58.90168275340479,1051.7868421523272,28.75,58.15,816.34,56.27
2474,57.16026361895601,1024.3321294240395,22.4,40.39,587.09,78.43
2475,34.72362004009029,996.5780286818901,25.06,66.72,728.83,88.61
2476,34.10079888454046,1141.8126319608705,38.43,56.08,810.59,70.95
2477,52.83832790067926,1073.462874560551,25.37,52.22,638.28,26.66
2478,31.016935177605845,1032.2265897706845,24.32,36.7,728.7,88.38
2479,44.71165915921423,1128.5141258228377,37.94,56.11,836.15,25.52
2480,39.25226296365387,1010.2020687654486,30.38,38.63,728.74,82.28
2481,45.18615818079277,1144.5699700226828,34.71,57.81,666.87,63.2
2482,36.77923433432224,1073.2530302211812,36.65,60.43,751.96,51.27
2483,43.55238370112954,1002.5039545701611,36.23,26.91,801.7,82.52
2484,30.197084272456184,1007.2324615672253,34.94,55.58,676.72,60.54
2485,45.55114940716384,999.7728982451368,36.28,65.35,763.18,71.19
2486,42.18275883303798,1068.0133219025247,28.41,49.77,636.8,88.04
2487,39.80698260079334,1131.354602200485,31.13,44.03,558.28,69.11
2488,48.79762914217606,994.6325074091167,23.8,82.99,822.07,51.97
2489,51.95646491229758,1093.3636002781077,24.9,50.35,861.68,30.52
2490,53.670137545791604,1149.8930189221605,38.42,60.28,755.05,43.09
2491,53.37043416193071,1123.9721393944494,36.13,26.63,731.71,53.04
2492,31.424458426130546,1124.8646769687589,26.84,80.08,869.44,54.02
2493,38.11653276162143,1067.3397215623015,20.74,24.41,517.54,40.22
2494,43.976015472780546,1098.7717828844106,29.02,81.92,594.91,66.01
2495,48.30702278013526,1121.7580741709048,24.13,30.16,681.35,43.0
2496,35.17778791619894,1082.4903332535118,24.11,47.78,887.89,85.52
2497,52.62489983712166,1129.284436026534,24.85,86.65,835.84,73.32
2498,50.48906718378065,1115.448909827554,34.22,53.81,888.31,31.72
2499,38.120355700056,996.1914042437504,29.33,57.02,515.66,50.1
2500,40.67046887416568,1136.0185307079473,34.04,78.63,572.13,22.36
2501,33.10542959651608,1105.6063536783267,26.03,61.53,730.96,74.37
2502,50.88507619345894,1010.9802214864526,38.93,63.61,601.21,30.0
2503,47.581050346238236,1145.6754435746425,33.43,46.82,809.79,21.76
2504,34.5622599688335,1127.9861528992167,21.44,40.75,664.46,59.77
2505,54.9931131776289,1111.4438488671424,33.28,84.13,733.15,77.17
2506,37.559920984003014,1033.1918872503843,27.89,70.31,584.98,23.2
2507,39.1099748331659,1111.6115747346942,21.25,54.08,745.23,79.52
2508,56.931866950966835,1115.1162939328074,37.37,32.52,873.27,22.19
2509,41.34015349370755,1123.8786198165346,34.54,35.07,712.57,87.79
2510,49.93286465881437,1133.7101310105893,34.12,28.57,859.19,33.46
2511,35.62800541926942,1005.9056552770162,23.41,43.49,506.61,46.82
2512,38.56399617888315,1059.305966683713,31.11,62.15,757.07,33.49
2513,41.40504181949845,1129.799368850853,29.22,33.17,769.56,80.15
2514,54.9916889993289,1063.814409018292,32.08,48.26,596.12,70.26
2515,57.53894045613019,1034.8968483851486,32.75,89.16,569.24,58.98
2516,30.994625768325918,1039.5946177279252,34.57,63.46,838.79,42.14
2517,41.90712788418791,1117.2198556114079,30.74,22.42,570.34,76.53
2518,37.176811244212786,1001.6511214699069,25.8,27.69,638.81,32.26
2519,45.81089273135378,1149.633036537298,34.82,54.14,866.38,86.85
2520,31.393078849699258,1001.925824232746,25.52,76.15,753.92,24.69
2521,30.02393929324267,1001.1231341167766,34.42,60.97,890.32,61.79
2522,35.94646498190041,1147.3474591730126,36.7,26.97,741.13,33.45
2523,35.94500206982754,1146.9710348732908,31.21,80.12,717.8,35.9
2524,45.28758160897043,1046.958814387452,36.93,49.16,815.12,38.48
2525,54.78460625899083,1110.459683707755,21.41,76.19,514.44,46.14
2526,45.75264552457183,1121.9200849331576,34.16,66.78,728.0,60.62
2527,47.58096021139657,1117.6605725178172,25.71,24.12,658.93,36.99
2528,48.87076251863817,1112.8240293142203,24.76,35.92,778.45,51.51
2529,30.04906410597773,1058.2253556923251,25.1,43.53,637.28,30.31
2530,43.23852344920142,991.3537760784992,24.29,65.53,506.18,28.92
2531,55.40242023461967,1059.494900352989,20.27,48.12,765.25,24.29
2532,39.622595906378535,1005.8898733785229,21.22,54.51,643.29,23.44
2533,53.84992749267898,991.2218815439112,27.11,22.97,887.98,44.43
2534,47.22347499834895,1033.7978300528796,38.35,48.59,676.76,82.47
2535,39.24825833359556,1093.4406139699427,38.26,82.99,676.53,23.41
2536,44.599143166513414,1082.0783805040035,24.61,48.96,515.81,76.83
2537,59.775785321876135,991.6127369198787,34.3,38.95,620.33,50.48
2538,42.58690486480107,1110.972836093769,20.42,51.23,536.12,51.91
2539,51.91359883505624,1133.4276203240922,33.07,66.7,766.29,24.32
2540,37.897024298672555,1020.8208889835988,25.93,85.92,553.87,83.61
2541,50.969682482775056,1061.1505521530003,35.87,22.67,793.29,47.76
2542,49.53956439868197,1113.7480350942205,32.73,24.05,641.56,73.99
2543,35.17429297334666,1119.704441065676,29.35,78.0,595.86,68.02
2544,54.193964736747574,997.6263958476102,27.5,54.78,626.09,77.78
2545,43.97726721071502,1008.7107294774693,28.52,67.78,628.53,68.27
2546,41.01175953115525,1021.8904629839078,38.69,58.26,754.01,57.23
2547,31.19938704772866,1109.3580722149793,34.16,43.41,531.23,76.02
2548,44.17201144366867,1033.7905414247598,29.64,65.49,594.09,23.21
2549,34.0576608215153,1076.9323827178425,33.74,72.6,767.23,80.15
2550,53.072037472941034,1134.0586347796627,27.16,82.13,838.48,38.5
2551,55.61477908667874,1084.984488955803,28.16,59.06,775.73,28.15
2552,41.136068983772205,1122.910775346344,33.49,73.27,650.81,23.77
2553,41.107812634247246,1050.2979621486293,33.29,31.18,612.24,88.78
2554,51.88095812067505,1105.6620925997863,34.21,42.08,849.67,34.82
2555,58.67385917272465,1141.3243651802718,22.56,47.55,747.31,60.31
2556,58.539568336610756,1053.4312160541172,37.85,48.15,605.1,44.41
2557,56.1087172865568,1101.0341309579985,20.66,85.71,672.59,23.21
2558,36.21270073106023,1066.6858178297152,30.52,48.33,553.13,54.73
2559,58.4837924668187,1103.1514366531997,24.83,22.56,859.96,75.92
2560,55.37225555804574,1126.1556738878583,39.09,35.54,584.0,87.07
2561,43.33464799485179,1096.3112629873365,21.23,43.06,872.03,63.95
2562,45.25108877460952,1039.6398267128816,25.61,61.05,860.3,56.19
2563,46.51316112817048,1116.9450034261579,32.46,28.78,544.52,35.61
2564,43.79200888005096,1129.0879442158935,32.13,66.73,672.22,89.33
2565,46.64421500152918,1084.5046900088855,30.93,23.24,877.4,60.26
2566,41.618297595909326,1029.5055416554112,33.65,24.23,872.3,81.7
2567,56.701316094959836,1112.7842548953836,22.97,89.81,579.98,68.26
2568,41.48773320445019,1000.54901320168,26.92,69.94,870.05,32.41
2569,49.29638153788501,1058.720351911842,37.67,80.16,519.78,68.26
2570,55.50044996463329,1027.1226676151616,26.74,82.38,657.34,37.67
2571,30.389527264427286,995.1213671632745,37.99,46.87,585.5,70.53
2572,52.330026945805315,1118.9547733232373,34.37,36.91,742.34,68.48
2573,38.49763627505068,1010.549460021587,35.7,39.5,595.76,35.77
2574,46.19355735592244,1008.2613198515687,28.76,82.77,549.63,29.11
2575,39.09547229740821,1148.254737081381,30.13,65.99,505.21,36.2
2576,35.30198728805729,1047.3719538999687,24.17,23.45,751.47,76.54
2577,35.09420802058087,1020.4197464821737,30.59,83.05,833.59,39.35
2578,57.67247071069774,1055.0994227024817,23.57,65.76,535.42,75.0
2579,43.03701145419474,1095.748211527603,24.03,84.73,739.7,79.94
2580,34.54896438421235,1061.2000794166652,29.72,24.21,814.59,68.39
2581,36.73608589747579,1019.6223242359089,36.08,64.56,542.28,73.76
2582,43.73351432044561,1135.4256224936598,24.72,52.87,590.31,86.61
2583,59.20941731513474,1043.6848103024515,24.69,49.26,881.71,48.99
2584,59.58271038458514,1095.873676757503,25.55,43.79,793.37,34.14
2585,56.87340101020813,1113.6764604591538,35.46,50.73,778.54,88.13
2586,43.42962976209226,1096.4941927641746,21.6,76.1,519.62,22.73
2587,51.6668298637544,1116.4723745172369,29.42,38.27,782.84,77.45
2588,35.2962742338795,1109.4269135487907,35.56,42.78,852.85,44.68
2589,31.76635196146388,1130.6116904795426,32.71,33.21,533.99,73.34
2590,59.12349144073082,1098.4708866258215,33.55,48.83,553.05,66.21
2591,37.06631412233417,1144.7095287722964,32.22,79.92,887.81,81.36
2592,47.47272851673924,1076.9873639879315,24.17,29.88,687.7,35.89
2593,40.01636334309371,1113.0787207599633,23.41,79.9,776.13,61.4
2594,34.32652998447737,993.8240160278602,32.92,36.65,631.79,51.71
2595,52.82368639675244,1075.5824799249522,29.44,82.81,538.36,21.26
2596,36.05866035242799,1123.8453541605834,25.75,25.08,687.01,78.5
2597,58.18220681988089,1043.2425361032542,22.65,73.59,646.88,65.36
2598,56.816142682089186,1092.2516495547836,23.33,83.02,745.76,35.97
2599,33.043828858066014,1087.1704170856965,39.26,63.67,521.23,31.35
2600,57.61998901676151,1136.0342907156582,22.61,47.26,849.69,87.39
2601,31.579188014458737,1045.753599834534,32.79,82.22,680.8,66.71
2602,57.19059204136738,1125.1403583672895,28.31,25.56,784.26,43.72
2603,52.33318401901468,1000.0037223902784,38.06,78.45,619.93,48.53
2604,44.69915303184108,1040.2871396430874,37.58,65.31,849.61,78.41
2605,41.060246586675504,1021.0423495516028,29.64,25.25,799.95,80.22
2606,50.0881935144388,1122.1370853711921,38.35,29.56,860.67,58.2
2607,42.46245377314045,1033.925365978662,27.82,33.62,592.24,71.4
2608,40.40106912405125,997.5345517443294,31.92,45.74,645.8,62.11
2609,51.16198251923391,1110.4915269270655,33.65,31.96,712.65,62.95
2610,39.22178293303716,1106.9771260345701,35.1,52.69,591.06,43.69
2611,50.48778740445892,1124.8940047882909,33.29,30.55,741.77,55.33
2612,33.812420799268104,1044.710961849407,28.55,81.53,777.84,59.36
2613,48.91664256169531,1078.2185873832266,39.42,84.69,790.09,82.56
2614,35.04253025461201,1000.8961149905522,31.02,73.44,683.71,61.2
2615,53.92358820314966,1054.893279168342,32.09,42.12,784.45,73.91
2616,40.33398646293061,1109.6525153345415,33.34,66.13,854.95,45.89
2617,45.77115520836174,1046.6991297313168,24.65,30.54,720.77,24.06
2618,34.51324548673129,1093.3780294490375,34.07,72.6,850.2,83.08
2619,41.5579894781252,1148.6835546740922,30.77,41.6,641.04,68.93
2620,47.26783937855807,1134.865617088074,27.35,83.17,591.11,74.33
2621,57.34298366967589,1053.9902455518113,30.17,59.93,685.44,89.93
2622,51.5755498658493,1001.7460913076711,37.01,22.5,573.95,83.57
2623,47.581072049451635,1102.2737017569625,32.21,66.59,861.54,52.86
2624,55.24213478517827,1122.253559036152,32.7,72.43,651.21,69.67
2625,30.830883660868608,1083.2268993909024,26.08,58.29,863.59,89.15
2626,57.8792666191959,1010.0723082360382,36.45,46.27,568.02,87.96
2627,54.791834548750025,1014.0547721065791,28.44,31.36,566.49,62.51
2628,56.83495836381417,1048.4954149403804,39.59,76.82,820.96,85.29
2629,32.15968470404256,992.392515951123,38.54,84.61,724.17,74.96
2630,41.11416258718856,1136.7239563393555,28.69,62.96,733.99,24.82
2631,38.33865526740122,1045.1983959495058,36.51,40.71,664.0,62.46
2632,53.16943454496496,1060.2713442656093,38.43,22.8,581.08,75.45
2633,52.641751751560776,1141.4366647730556,23.25,87.77,653.38,75.54
2634,56.62596035423055,1114.8013919811467,33.13,54.46,809.99,38.28
2635,49.59075833712162,1006.8319985464649,20.81,46.36,802.35,65.13
2636,52.17494816671034,1045.3338986651688,28.23,20.83,898.98,49.79
2637,57.986018171654074,1069.487242044038,31.29,70.75,770.71,66.18
2638,58.45186346560325,1045.3680093516614,35.42,63.65,837.16,46.76
2639,54.702516612431985,1148.3596313639098,31.45,29.25,676.2,32.85
2640,58.91288112654077,1077.48096366728,28.81,26.63,546.33,63.57
2641,45.20331621143314,1069.7249453891488,22.87,85.04,728.3,32.51
2642,40.198745995253795,1032.2417881904455,35.62,35.59,531.21,70.79
2643,55.243012803456736,1004.1809983083089,34.96,36.16,568.33,31.99
2644,36.26784064603248,1047.6765454404092,37.19,45.09,723.09,28.05
2645,47.33288041775446,1131.4734414937545,31.59,69.79,798.48,53.29
2646,45.63471443897869,1076.5878100205837,23.68,62.85,805.81,42.71
2647,51.89822643309472,1077.7884400735636,35.72,40.92,584.37,82.94
2648,55.45835778325019,1119.4494018636162,26.73,44.53,774.08,60.35
2649,43.21810462531188,1063.3045645638806,30.27,20.04,643.56,77.29
2650,51.46759667340329,1041.1288156809353,21.94,47.77,640.34,85.42
2651,34.985526767707285,1115.61721787231,21.86,53.83,798.19,51.92
2652,43.36755649538639,1101.709722465573,25.6,62.86,783.54,84.37
2653,46.81763921861888,1039.3471465110981,27.11,26.66,772.25,76.41
2654,30.130559100608632,1049.3633620034627,30.93,29.41,844.86,43.75
2655,35.4627693783368,990.3984491588515,34.93,37.94,728.6,30.89
2656,33.606721543799395,1080.8655725548072,26.1,57.97,714.31,88.11
2657,45.42945286968421,1105.3278147363858,30.49,67.88,826.99,54.35
2658,38.41994869965434,1142.238436605894,36.37,54.0,674.53,72.01
2659,59.72489563647696,1104.5585405138715,37.12,21.41,887.85,22.4
2660,54.28765146503707,1009.6963041126975,24.74,86.67,544.78,24.8
2661,31.595793960558687,1081.2556618828055,26.29,89.64,706.12,53.9
2662,43.13852915010904,1004.788773320741,32.05,27.08,556.77,22.67
2663,33.83252187673469,1149.8352618541492,36.63,24.41,533.0,51.55
2664,32.31616467924723,1098.7298005204689,39.73,51.48,632.75,61.63
2665,38.29726715029384,1066.0907989962216,22.41,45.64,863.43,48.35
2666,36.68427064947901,1055.666589735401,35.44,56.42,644.09,78.8
2667,37.774476508759136,1005.2505432091294,31.92,30.46,876.75,34.78
2668,49.54009153935096,1133.551665709243,33.01,27.88,702.74,47.21
2669,44.0421943504871,1000.0409918488791,24.36,62.25,608.46,77.23
2670,54.48972940141099,1138.820263674487,31.81,64.18,596.63,85.78
2671,52.80496446411752,1140.0057194513952,35.03,87.38,886.26,63.24
2672,57.15879779091289,1074.4843383374966,22.08,59.42,573.94,44.37
2673,49.85239493576822,1027.0235072355213,22.69,51.35,857.25,82.84
2674,47.30846265922382,1123.7248434860503,32.91,78.32,605.11,69.68
2675,36.001564017715,1039.6840342828746,32.42,20.12,668.52,36.71
2676,34.50469886208296,1126.7311515019837,22.31,24.32,608.64,62.09
2677,52.27279183046556,1147.3987094258032,27.31,67.11,836.59,61.16
2678,35.54902307252143,1059.1735826957731,35.8,75.44,601.99,38.79
2679,45.05489443668638,1023.8927522403335,36.59,42.6,607.03,35.45
2680,35.46355171434094,1089.0015238574485,23.51,71.39,502.7,58.15
2681,52.01589623567975,1062.4710848775608,38.81,82.76,606.35,78.45
2682,49.94797255340292,1016.8948605771053,34.09,37.57,812.03,68.12
2683,49.90926559501578,1107.2254508580713,23.95,53.85,619.31,79.7
2684,31.410446232763626,1068.256959919427,38.34,70.04,722.62,60.72
2685,57.312952081409435,1005.4032823097823,36.28,30.27,536.53,50.56
2686,51.363888239405455,1062.4100869577371,33.42,48.12,750.37,45.21
2687,48.3763594342527,1127.7414485631389,22.45,29.72,630.65,58.41
2688,32.253794975741776,1026.6513192323546,38.78,59.37,780.7,87.85
2689,54.93621955484524,1041.9155133556546,36.58,58.53,626.09,41.3
2690,37.39890640808872,1072.1053951844692,34.18,36.23,776.27,33.13
2691,37.4312523007293,1128.8601933931031,39.77,21.81,652.12,81.95
2692,33.627067657828555,1116.4601084743267,25.83,80.99,804.41,39.75
2693,45.38749434931675,1141.0951334386714,21.79,68.89,741.86,52.57
2694,32.80013530019416,1070.449535016152,30.73,86.12,700.1,25.77
2695,35.167101142961585,1004.8438727839383,33.59,22.87,609.57,69.93
2696,35.82795186995302,1079.2807000677178,36.95,81.94,650.52,23.54
2697,35.06754049670133,1015.1487180466137,36.87,45.1,627.82,84.63
2698,59.302589650744565,1044.5796464502052,20.71,22.96,523.69,45.26
2699,55.86390931166669,1012.1648016183567,22.46,26.88,689.33,47.03
2700,50.27597707701615,1122.1657101128353,36.81,43.52,821.7,85.52
2701,49.51555409320942,1093.7706284435403,32.61,50.82,668.53,89.5
2702,44.30029982390775,1110.312547051479,38.02,55.91,675.89,21.48
2703,57.22752829653439,1108.3930103275488,28.08,54.94,635.36,50.66
2704,56.878805602981856,1120.1178793173808,33.5,73.97,589.79,83.71
2705,48.08238351542667,1085.632277259449,25.69,87.24,805.99,85.9
2706,45.627884018539504,1093.9218054092635,28.61,26.4,527.76,35.65
2707,39.21883528714294,991.9285518894983,20.73,53.19,675.7,37.97
2708,56.269418263369786,1118.1072408709779,20.1,57.03,887.01,52.7
2709,39.59498146292435,1077.0886002141322,30.52,71.03,617.11,77.99
2710,52.65352776388815,1038.811294515244,29.32,57.44,644.46,37.63
2711,47.94541425031282,1091.2041539831698,31.15,62.77,824.19,68.95
2712,47.43547833969334,1099.473109412329,28.11,39.56,685.28,58.23
2713,55.463676417485566,1131.2037158312723,27.25,83.75,828.08,20.32
2714,40.23046037478571,1132.8221595836312,20.03,23.06,512.78,72.62
2715,48.59197874175861,1022.3790222772459,32.23,40.66,852.02,63.18
2716,38.054709791503996,1108.7716733308305,23.96,76.5,702.23,71.33
2717,46.74981366083112,1018.3549375439992,39.73,52.5,583.45,83.65
2718,53.67942997176509,1064.8028298667614,27.73,76.29,799.24,59.95
2719,57.17081165322162,1004.7898028966282,36.7,49.12,810.18,77.8
2720,38.43931643229268,1074.4593735796334,33.67,55.07,524.37,49.9
2721,53.859590582870084,1136.7537507417053,31.21,29.92,820.13,34.47
2722,40.73030002748728,1118.2161296775605,27.04,78.48,576.96,34.48
2723,51.32921197708799,1121.6734481629503,34.41,83.42,552.25,54.93
2724,33.8855610370579,1035.6705404246493,25.78,81.1,576.08,30.06
2725,44.9155777377361,1106.6441097346424,24.14,87.38,808.13,87.38
2726,51.89556342968821,990.6537718519129,22.25,45.77,862.87,44.8
2727,30.994036246513176,1090.7340023876652,30.28,63.68,659.33,60.82
2728,30.732436636860086,1032.45541955298,30.01,23.34,807.93,70.74
2729,52.17612481708339,1142.7425601455564,30.03,65.07,556.36,22.36
2730,50.79646384114205,1065.179575429568,38.1,35.4,581.85,64.17
2731,39.30992647357158,1087.889978408406,23.84,55.25,536.6,64.25
2732,57.15334706367091,1012.0696243765623,36.84,65.42,857.83,48.89
2733,49.401167553455316,1013.7092814607005,33.65,27.1,837.75,47.33
2734,52.73476081759395,1086.5370282046415,36.04,44.08,741.48,30.32
2735,35.62736312558391,1057.5937894186743,31.57,45.74,856.96,45.11
2736,38.00221827043239,1011.1964548402137,32.31,49.5,609.48,38.4
2737,34.228517094676235,1051.2850839483954,32.54,26.15,571.62,58.07
2738,54.65573252508378,1144.794377228115,22.03,69.14,765.68,57.76
2739,49.32361737532794,1038.0937907612335,20.18,22.4,830.13,39.33
2740,43.47136675602252,1091.2605145925809,39.24,45.1,574.14,66.66
2741,43.42885323304851,1046.3832924401772,39.3,66.56,594.76,38.1
2742,37.739353473332926,1103.1085981661831,30.57,44.07,584.51,85.52
2743,58.24156254306028,1141.8355811303047,33.14,46.13,754.27,33.98
2744,42.39247001143332,1081.3665655712882,39.27,48.45,734.63,28.24
2745,39.160283840356335,1086.8831531006815,37.6,49.22,782.91,80.89
2746,32.29248426750078,1113.5247389004826,33.24,54.39,624.82,70.78
2747,47.925295555070626,1053.7935669259218,39.2,36.27,866.37,23.05
2748,52.08587669349188,1050.9768786427433,36.78,50.78,893.43,38.04
2749,55.07293275236519,997.4387453729723,36.11,20.48,747.68,27.89
2750,49.294722411435416,1068.9481095069173,31.47,45.93,675.16,80.36
2751,31.661730515036925,1121.5983947130053,39.02,23.99,829.7,50.91
2752,48.78607360593408,1141.1067762600017,28.43,59.04,607.44,43.43
2753,56.20633104275369,1070.562466942773,34.91,43.1,884.07,74.32
2754,41.01390565402993,1133.6885735065066,30.74,52.84,863.39,63.54
2755,31.025080853192122,1029.50454852555,25.38,80.46,888.28,73.32
2756,57.43674387321079,1104.9722186984625,32.01,60.71,709.32,54.52
2757,31.166650961650074,994.0186567443964,28.43,28.4,752.87,49.09
2758,57.598132053620695,1061.8774693267144,38.44,85.06,805.46,57.94
2759,42.22123614550091,1110.1097634461062,20.98,24.21,775.37,35.49
2760,43.6326557704127,1137.3665373548324,22.95,58.8,864.05,45.06
2761,58.956855137386235,1144.650715655348,29.91,37.2,614.65,49.82
2762,40.21920093907164,1018.6120990885105,33.11,37.54,643.95,38.43
2763,55.00322522809202,1055.4781832759325,24.91,49.29,610.34,29.65
2764,57.23341557429893,1023.2871989182028,33.18,64.71,613.51,71.21
2765,49.9039628195338,1100.1956395406914,34.65,33.3,562.36,56.46
2766,45.272572532879224,1141.4306443242897,23.04,32.37,717.52,76.46
2767,47.32294082853019,1136.417291332494,32.25,76.57,755.96,82.34
2768,55.356537079659596,1093.9437988335349,29.11,79.46,781.23,80.0
2769,50.67331613442224,1011.9450295142028,21.18,29.04,748.64,46.91
2770,36.47376916061154,1129.0939823992364,31.92,73.87,621.99,39.69
2771,31.20896701364595,1051.3542933773244,20.54,53.54,613.51,75.62
2772,34.31291913518727,1054.739888407717,23.04,37.57,604.09,68.35
2773,57.144999073861285,1083.7669838577672,35.11,50.57,584.55,33.99
2774,49.52464866338325,1024.0916686556882,28.23,72.08,829.9,64.46
2775,55.208538803779575,1007.4079895685337,23.35,20.19,815.66,57.27
2776,56.20155256168469,1002.0306939329022,25.55,42.74,845.25,70.54
2777,41.581471615087324,1116.2919371294306,25.02,77.96,751.98,22.8
2778,59.11773649003208,1113.7507111825894,30.82,24.87,884.11,87.89
2779,40.014147202576424,1123.388342943642,25.37,63.4,544.4,30.31
2780,48.58966957120326,1022.0689797520787,31.79,83.16,661.96,89.89
2781,37.62058025542685,1056.542137128236,22.81,83.9,828.11,64.74
2782,53.65549811032409,999.6033606833214,28.58,55.2,602.27,24.39
2783,53.52046416198569,1066.5373939889912,29.61,22.72,532.91,31.16
2784,49.73372754028542,1079.2422987040063,21.91,83.95,890.76,32.46
2785,43.94989214506242,1062.4755644752533,29.88,64.65,837.26,57.03
2786,45.76983422650769,1097.297067712802,29.69,63.08,808.98,60.23
2787,55.99268289611389,1019.7314073521226,34.21,82.22,827.52,71.88
2788,48.054153350695316,1134.6080091426322,39.82,45.1,808.84,87.85
2789,49.213295410247895,1132.2538962603728,31.27,20.5,555.38,68.1
2790,44.328058612465895,1114.7511594176274,27.34,55.14,639.42,39.5
2791,34.964560789220435,1032.592996688973,36.43,30.96,628.72,56.93
2792,49.78222836166392,1091.7984304568838,36.58,43.45,898.76,45.17
2793,44.348493976608495,997.1646139024788,34.84,60.7,598.26,69.94
2794,34.41897892074631,1080.0160279964557,25.43,25.0,563.66,66.86
2795,52.87178141774355,1074.485947487995,34.59,38.84,731.38,48.59
2796,51.4938434499614,1079.981913082365,34.32,59.42,515.96,76.77
2797,38.04152779652527,1123.6833753627702,24.36,33.15,553.42,84.39
2798,55.093702805595456,1127.780153454646,24.61,34.4,807.19,38.02
2799,34.65645790764115,1043.4817913896702,33.64,87.32,777.33,32.29
2800,50.815152692696984,1011.0018355947404,39.67,26.7,714.37,38.64
2801,59.331086711427304,1081.8759145079725,36.83,28.02,606.38,71.4
2802,33.77062198712855,1079.2520932491466,25.03,83.32,613.73,76.39
2803,32.76655816612891,999.3925741029948,35.69,86.63,849.08,40.38
2804,45.30906859408711,1092.8198053161732,34.1,44.88,833.82,20.18
2805,39.125537386286155,1038.584512188397,25.61,28.15,726.05,82.04
2806,33.05614966256399,1117.4175781486251,29.96,29.49,633.05,41.87
2807,51.7439696625805,1125.874518356079,37.9,60.37,812.61,71.97
2808,30.66175474215988,1047.6295853394374,23.52,56.16,579.9,82.37
2809,44.59873398474182,1032.9369523366995,39.02,40.34,755.21,37.24
2810,32.69275653035481,1070.8678733270392,31.03,84.96,516.07,68.16
2811,31.003919353477873,1129.5957472254845,37.41,55.58,553.66,61.64
2812,59.17318610715522,1003.4178890323207,31.77,27.71,702.61,32.94
